global_id,y_true,patient_id,trial_id
57508,1,196,291
57509,1,193,270
57510,1,149,423
57511,0,187,118
57512,1,150,495
57513,1,181,332
57514,1,194,222
57515,1,197,43
57516,0,187,440
57517,1,155,25
57518,0,182,206
57519,1,149,168
57520,1,185,340
57521,0,180,226
57522,1,196,218
57523,1,185,285
57524,1,153,188
57525,1,195,416
57526,1,189,1
57527,0,188,376
57528,1,193,145
57529,1,195,211
57530,1,193,15
57531,1,190,327
57532,0,179,263
57533,1,197,424
57534,1,152,381
57535,0,187,440
57536,1,194,16
57537,0,188,406
57538,1,191,389
57539,0,192,108
57540,1,193,216
57541,1,189,411
57542,1,196,102
57543,1,196,59
57544,1,196,163
57545,1,196,291
57546,1,152,437
57547,1,184,128
57548,1,196,162
57549,1,193,344
57550,0,192,304
57551,1,191,254
57552,0,192,113
57553,1,194,444
57554,1,197,408
57555,1,191,477
57556,1,152,66
57557,1,184,72
57558,1,149,11
57559,0,183,462
57560,1,186,313
57561,0,187,401
57562,0,192,452
57563,1,152,56
57564,1,197,43
57565,0,179,306
57566,1,196,238
57567,0,183,241
57568,1,186,23
57569,1,153,388
57570,1,155,328
57571,1,191,278
57572,0,192,105
57573,0,179,111
57574,1,150,469
57575,1,197,489
57576,1,189,223
57577,0,192,490
57578,1,152,342
57579,1,152,334
57580,1,197,301
57581,1,176,247
57582,1,196,356
57583,0,188,77
57584,1,195,416
57585,1,186,23
57586,0,180,179
57587,1,194,70
57588,1,184,142
57589,1,176,319
57590,1,189,223
57591,1,149,333
57592,1,195,115
57593,0,192,30
57594,1,181,4
57595,0,182,463
57596,1,185,403
57597,1,155,60
57598,1,196,210
57599,1,156,144
57600,1,156,269
57601,0,183,272
57602,0,182,463
57603,0,182,305
57604,1,198,331
57605,1,196,275
57606,1,196,150
57607,1,198,457
57608,1,186,24
57609,0,192,30
57610,1,181,172
57611,1,184,371
57612,1,189,473
57613,1,185,184
57614,1,196,162
57615,1,155,98
57616,1,186,375
57617,1,156,341
57618,0,182,458
57619,1,156,363
57620,0,192,104
57621,1,178,271
57622,1,178,174
57623,0,179,263
57624,1,197,318
57625,0,187,440
57626,1,152,367
57627,1,196,127
57628,1,196,459
57629,1,152,249
57630,1,176,161
57631,0,192,490
57632,1,196,284
57633,0,192,49
57634,1,189,411
57635,1,193,15
57636,1,191,364
57637,0,188,468
57638,1,195,312
57639,1,153,2
57640,1,153,51
57641,1,193,433
57642,1,197,173
57643,1,181,200
57644,1,150,373
57645,0,182,176
57646,1,156,86
57647,1,197,492
57648,1,184,134
57649,1,149,168
57650,0,182,34
57651,1,195,416
57652,1,156,434
57653,1,189,223
57654,1,150,114
57655,1,195,416
57656,1,150,58
57657,1,190,288
57658,1,178,493
57659,1,189,73
57660,1,186,375
57661,1,197,384
57662,1,193,290
57663,1,197,425
57664,1,153,78
57665,1,149,245
57666,0,192,452
57667,1,155,14
57668,1,195,54
57669,0,182,176
57670,1,198,191
57671,1,176,502
57672,1,196,398
57673,1,181,472
57674,0,192,447
57675,1,176,29
57676,1,197,173
57677,0,179,316
57678,1,149,47
57679,1,196,88
57680,1,189,133
57681,1,152,437
57682,1,176,502
57683,0,179,483
57684,1,189,473
57685,1,152,456
57686,0,180,226
57687,0,188,352
57688,1,194,215
57689,1,197,43
57690,0,192,435
57691,1,150,50
57692,1,178,232
57693,1,156,486
57694,0,192,470
57695,0,192,299
57696,1,196,59
57697,1,156,199
57698,1,184,429
57699,1,155,428
57700,0,180,266
57701,1,153,188
57702,1,150,154
57703,1,193,290
57704,0,192,85
57705,1,150,131
57706,1,197,408
57707,1,197,166
57708,0,192,123
57709,1,193,187
57710,1,152,426
57711,1,196,162
57712,0,182,458
57713,0,180,258
57714,1,197,471
57715,1,153,40
57716,1,197,424
57717,1,193,219
57718,1,156,265
57719,1,152,454
57720,0,183,225
57721,0,192,452
57722,0,188,101
57723,1,189,397
57724,0,192,214
57725,0,192,30
57726,0,179,383
57727,1,194,246
57728,1,197,26
57729,1,198,448
57730,0,192,36
57731,1,156,42
57732,1,185,201
57733,1,196,162
57734,1,196,127
57735,0,187,10
57736,1,193,236
57737,1,197,79
57738,0,188,431
57739,0,188,308
57740,1,190,3
57741,0,182,463
57742,0,192,94
57743,0,182,463
57744,1,181,172
57745,1,196,399
57746,1,152,224
57747,1,176,420
57748,0,188,468
57749,1,197,89
57750,0,183,297
57751,0,192,49
57752,1,197,26
57753,1,178,119
57754,0,188,369
57755,0,192,481
57756,1,193,433
57757,1,195,338
57758,1,193,410
57759,1,152,414
57760,1,197,220
57761,1,186,126
57762,0,187,467
57763,1,185,32
57764,1,184,128
57765,1,193,302
57766,1,196,162
57767,1,155,328
57768,1,196,399
57769,0,179,316
57770,1,194,7
57771,1,194,90
57772,1,190,74
57773,1,150,167
57774,1,185,396
57775,1,197,143
57776,0,192,315
57777,1,197,252
57778,1,185,365
57779,1,196,501
57780,1,184,429
57781,1,150,368
57782,1,178,296
57783,1,194,215
57784,1,194,374
57785,1,185,39
57786,1,149,48
57787,1,149,151
57788,0,182,463
57789,1,193,130
57790,0,183,272
57791,1,185,184
57792,1,156,42
57793,0,179,129
57794,1,149,11
57795,0,192,400
57796,1,194,242
57797,0,192,214
57798,0,179,263
57799,0,188,149
57800,0,192,76
57801,0,179,449
57802,1,193,71
57803,0,188,376
57804,1,196,459
57805,0,187,267
57806,0,188,177
57807,1,194,246
57808,1,152,426
57809,1,198,461
57810,1,156,443
57811,0,183,330
57812,0,192,289
57813,1,196,112
57814,1,153,51
57815,1,149,245
57816,1,185,396
57817,1,150,18
57818,0,187,343
57819,1,196,93
57820,1,153,9
57821,0,187,401
57822,1,196,59
57823,1,197,166
57824,0,180,179
57825,1,152,324
57826,1,197,155
57827,1,186,23
57828,0,187,10
57829,1,156,265
57830,1,194,476
57831,0,183,122
57832,0,183,55
57833,1,153,497
57834,0,180,198
57835,0,182,446
57836,0,183,122
57837,1,196,372
57838,1,196,399
57839,1,190,327
57840,1,156,269
57841,0,192,75
57842,1,181,81
57843,1,153,188
57844,1,193,219
57845,1,196,275
57846,0,192,295
57847,1,155,82
57848,1,181,172
57849,1,152,421
57850,1,196,210
57851,1,185,415
57852,1,185,491
57853,1,196,432
57854,1,152,171
57855,0,192,63
57856,1,178,271
57857,1,149,385
57858,1,152,66
57859,0,192,438
57860,1,194,259
57861,1,193,302
57862,1,198,22
57863,1,153,209
57864,1,190,74
57865,1,176,5
57866,1,198,22
57867,1,152,106
57868,0,192,36
57869,0,192,304
57870,1,150,103
57871,1,197,384
57872,1,193,262
57873,1,189,37
57874,1,152,347
57875,0,188,376
57876,1,193,156
57877,1,155,14
57878,0,183,475
57879,1,176,5
57880,0,183,241
57881,1,196,162
57882,0,192,214
57883,1,156,341
57884,1,186,202
57885,1,176,502
57886,1,194,7
57887,1,195,293
57888,1,155,65
57889,0,187,10
57890,1,149,48
57891,1,178,174
57892,1,195,293
57893,0,192,105
57894,0,182,251
57895,1,186,309
57896,1,152,120
57897,1,196,33
57898,1,193,183
57899,0,183,330
57900,1,152,56
57901,0,182,251
57902,1,197,92
57903,1,150,138
57904,0,187,118
57905,1,190,74
57906,0,192,30
57907,1,198,221
57908,1,193,292
57909,1,195,54
57910,1,193,156
57911,1,194,422
57912,1,196,398
57913,0,183,225
57914,1,198,494
57915,1,152,231
57916,1,149,157
57917,1,189,133
57918,1,198,407
57919,1,198,461
57920,0,187,118
57921,1,150,167
57922,1,195,279
57923,1,193,145
57924,1,184,412
57925,1,195,279
57926,1,186,313
57927,0,192,123
57928,0,183,496
57929,0,192,479
57930,1,193,455
57931,1,150,495
57932,1,189,268
57933,0,192,295
57934,1,184,134
57935,0,188,77
57936,1,153,326
57937,1,150,335
57938,0,187,121
57939,1,195,227
57940,1,196,93
57941,1,150,103
57942,1,196,349
57943,0,188,69
57944,1,193,294
57945,0,180,260
57946,0,182,190
57947,1,155,428
57948,0,182,362
57949,0,179,8
57950,1,156,97
57951,1,193,156
57952,1,190,229
57953,1,155,328
57954,0,192,105
57955,1,197,424
57956,1,190,377
57957,1,189,223
57958,0,192,104
57959,0,180,266
57960,1,196,95
57961,1,193,262
57962,1,156,233
57963,0,192,400
57964,1,193,302
57965,0,180,380
57966,1,195,211
57967,1,153,188
57968,1,194,422
57969,1,155,82
57970,0,192,105
57971,1,198,96
57972,1,194,444
57973,0,179,383
57974,1,193,192
57975,1,184,307
57976,0,183,330
57977,1,193,410
57978,1,149,423
57979,1,198,457
57980,0,187,453
57981,1,195,314
57982,1,152,224
57983,1,191,364
57984,1,194,374
57985,1,186,24
57986,1,196,459
57987,1,197,64
57988,1,190,317
57989,1,156,42
57990,1,184,142
57991,1,197,173
57992,1,189,445
57993,1,156,144
57994,0,183,194
57995,1,153,2
57996,0,192,300
57997,1,197,173
57998,1,194,339
57999,1,176,357
58000,1,155,60
58001,1,197,143
58002,1,196,218
58003,1,176,357
58004,1,150,154
58005,1,176,319
58006,1,186,283
58007,1,153,38
58008,0,187,467
58009,1,197,436
58010,1,155,60
58011,1,186,24
58012,0,179,449
58013,1,184,142
58014,0,188,149
58015,1,196,112
58016,1,184,350
58017,0,182,190
58018,0,180,258
58019,1,190,351
58020,1,193,455
58021,1,195,279
58022,1,184,142
58023,1,197,92
58024,0,192,83
58025,1,193,156
58026,1,156,341
58027,1,155,428
58028,0,182,84
58029,1,152,334
58030,0,188,439
58031,1,150,147
58032,1,193,212
58033,1,195,293
58034,0,192,63
58035,1,155,248
58036,0,192,466
58037,0,180,57
58038,0,187,453
58039,1,181,124
58040,0,183,475
58041,1,190,6
58042,0,188,406
58043,1,181,81
58044,1,196,127
58045,1,150,469
58046,1,195,54
58047,1,152,454
58048,1,196,474
58049,1,150,45
58050,1,193,500
58051,1,195,20
58052,1,152,231
58053,1,194,259
58054,1,191,256
58055,1,198,461
58056,0,192,304
58057,1,196,218
58058,1,197,301
58059,0,180,260
58060,1,197,318
58061,1,155,65
58062,1,196,501
58063,1,197,384
58064,0,183,137
58065,1,156,443
58066,0,192,13
58067,1,186,126
58068,0,187,343
58069,1,185,491
58070,1,152,464
58071,0,182,305
58072,1,155,14
58073,1,184,402
58074,1,190,244
58075,1,178,232
58076,0,192,19
58077,0,180,135
58078,1,195,279
58079,0,183,52
58080,0,183,462
58081,1,194,7
58082,0,183,330
58083,0,192,447
58084,0,188,376
58085,1,190,351
58086,1,198,461
58087,1,197,26
58088,1,196,427
58089,1,197,384
58090,1,181,81
58091,1,193,264
58092,1,191,404
58093,0,192,13
58094,1,178,175
58095,1,185,184
58096,0,182,446
58097,0,187,121
58098,0,180,57
58099,0,180,186
58100,1,194,374
58101,0,188,376
58102,0,188,80
58103,1,194,90
58104,1,156,488
58105,1,150,164
58106,1,152,106
58107,1,197,143
58108,1,189,73
58109,0,188,355
58110,1,198,494
58111,1,196,163
58112,1,194,339
58113,1,198,61
58114,1,194,91
58115,1,149,423
58116,1,150,154
58117,1,184,350
58118,1,185,32
58119,0,183,460
58120,0,182,458
58121,1,195,28
58122,1,149,354
58123,0,183,55
58124,1,181,200
58125,0,192,113
58126,1,197,492
58127,1,197,298
58128,1,198,61
58129,1,190,351
58130,0,179,53
58131,1,152,231
58132,0,192,299
58133,1,149,245
58134,0,179,382
58135,1,193,485
58136,1,186,202
58137,0,192,30
58138,1,181,391
58139,1,196,257
58140,1,176,161
58141,1,190,229
58142,1,190,377
58143,0,179,110
58144,1,152,160
58145,0,183,137
58146,1,149,235
58147,0,192,76
58148,0,179,281
58149,1,156,265
58150,0,187,118
58151,0,192,409
58152,0,179,111
58153,1,196,356
58154,1,153,188
58155,1,153,38
58156,0,192,104
58157,1,197,387
58158,1,193,217
58159,1,197,471
58160,1,153,38
58161,1,178,119
58162,1,184,255
58163,1,176,502
58164,1,197,89
58165,1,189,397
58166,1,196,250
58167,1,176,170
58168,1,193,156
58169,1,195,395
58170,1,193,187
58171,1,190,230
58172,0,180,198
58173,0,188,80
58174,1,191,254
58175,0,179,382
58176,1,153,188
58177,1,150,18
58178,1,178,152
58179,1,156,486
58180,1,176,196
58181,1,176,5
58182,1,195,279
58183,0,182,305
58184,0,192,148
58185,1,152,366
58186,0,188,234
58187,1,150,167
58188,0,187,121
58189,0,183,178
58190,1,185,201
58191,1,191,253
58192,1,195,314
58193,1,197,471
58194,1,176,29
58195,1,149,157
58196,0,187,117
58197,1,184,273
58198,1,150,373
58199,1,189,499
58200,1,152,464
58201,1,196,353
58202,0,187,453
58203,1,194,259
58204,0,187,329
58205,1,184,273
58206,1,190,317
58207,1,197,451
58208,1,196,250
58209,1,150,100
58210,0,182,458
58211,1,198,494
58212,0,188,376
58213,1,156,97
58214,0,187,10
58215,1,190,244
58216,1,191,256
58217,1,190,182
58218,0,179,382
58219,0,192,36
58220,1,156,434
58221,1,152,106
58222,0,183,243
58223,0,192,108
58224,1,184,72
58225,0,182,362
58226,1,191,276
58227,1,156,265
58228,1,191,31
58229,1,197,155
58230,0,182,84
58231,1,189,37
58232,1,185,184
58233,1,195,211
58234,1,184,350
58235,1,152,381
58236,0,183,346
58237,0,183,272
58238,1,153,2
58239,1,152,136
58240,1,186,202
58241,0,182,176
58242,1,198,22
58243,1,178,152
58244,0,183,44
58245,1,150,368
58246,0,188,101
58247,1,189,473
58248,1,196,348
58249,1,193,487
58250,0,188,468
58251,1,176,170
58252,1,193,294
58253,1,181,81
58254,1,150,373
58255,1,195,338
58256,1,198,457
58257,1,197,489
58258,1,196,59
58259,1,198,21
58260,0,192,409
58261,0,183,346
58262,0,187,228
58263,0,183,241
58264,1,193,345
58265,1,156,233
58266,1,150,430
58267,1,195,282
58268,1,196,372
58269,1,152,437
58270,0,182,378
58271,0,183,52
58272,1,152,120
58273,0,183,137
58274,1,193,187
58275,1,196,67
58276,1,185,184
58277,1,156,144
58278,1,198,494
58279,1,196,238
58280,1,152,414
58281,1,152,392
58282,1,181,239
58283,0,188,439
58284,1,194,339
58285,0,192,409
58286,1,152,366
58287,0,192,76
58288,1,176,420
58289,0,187,267
58290,1,178,271
58291,1,152,224
58292,1,196,95
58293,0,183,297
58294,1,198,22
58295,1,195,338
58296,1,196,185
58297,1,194,70
58298,1,193,212
58299,0,192,479
58300,1,194,215
58301,1,196,474
58302,1,176,319
58303,1,191,389
58304,0,192,123
58305,1,193,219
58306,1,195,20
58307,0,192,108
58308,1,197,384
58309,1,190,244
58310,1,196,88
58311,1,197,125
58312,1,194,215
58313,0,180,135
58314,1,197,173
58315,1,197,89
58316,1,150,138
58317,1,194,7
58318,1,197,252
58319,1,156,341
58320,0,180,57
58321,1,150,167
58322,0,187,10
58323,1,150,103
58324,1,152,171
58325,1,155,14
58326,0,183,475
58327,1,181,332
58328,1,196,398
58329,0,180,179
58330,1,150,390
58331,1,155,248
58332,0,179,483
58333,1,178,174
58334,0,192,435
58335,1,149,47
58336,0,182,305
58337,1,178,175
58338,0,179,263
58339,1,155,60
58340,0,182,206
58341,0,192,63
58342,1,155,46
58343,1,150,154
58344,0,192,140
58345,1,193,216
58346,1,184,134
58347,1,196,379
58348,1,150,100
58349,1,152,106
58350,1,186,208
58351,1,152,160
58352,1,152,367
58353,1,189,397
58354,1,194,16
58355,1,196,210
58356,0,192,400
58357,1,198,331
58358,1,196,150
58359,1,153,9
58360,1,155,46
58361,1,196,185
58362,1,193,323
58363,1,198,331
58364,1,197,436
58365,0,188,369
58366,0,192,214
58367,0,188,369
58368,0,182,84
58369,1,186,24
58370,1,197,471
58371,1,150,100
58372,1,152,381
58373,1,184,412
58374,1,193,323
58375,1,195,20
58376,1,196,379
58377,0,192,479
58378,1,178,493
58379,1,152,465
58380,1,189,445
58381,1,193,500
58382,1,194,259
58383,0,179,306
58384,0,188,177
58385,1,190,351
58386,1,194,422
58387,0,192,409
58388,1,196,284
58389,1,197,301
58390,1,197,173
58391,1,152,392
58392,0,183,417
58393,1,198,494
58394,1,195,20
58395,1,196,361
58396,1,152,231
58397,0,180,135
58398,1,196,275
58399,1,193,130
58400,1,178,311
58401,1,198,321
58402,1,152,421
58403,1,176,420
58404,1,198,331
58405,1,193,344
58406,1,185,403
58407,0,183,272
58408,1,198,17
58409,1,193,277
58410,1,196,287
58411,1,150,103
58412,0,182,176
58413,0,192,442
58414,1,186,309
58415,1,193,187
58416,0,192,109
58417,0,179,110
58418,1,152,366
58419,1,194,16
58420,0,183,475
58421,1,197,471
58422,1,155,203
58423,1,149,151
58424,1,195,227
58425,1,197,166
58426,1,193,290
58427,1,153,209
58428,1,193,485
58429,1,196,353
58430,1,193,277
58431,1,181,4
58432,0,192,94
58433,1,197,125
58434,1,196,356
58435,1,197,405
58436,1,191,31
58437,1,152,249
58438,0,188,149
58439,0,179,316
58440,1,197,451
58441,1,150,50
58442,1,198,21
58443,1,178,271
58444,1,181,484
58445,0,187,401
58446,1,191,31
58447,1,197,384
58448,1,181,239
58449,0,187,107
58450,0,192,85
58451,1,196,275
58452,1,149,245
58453,1,198,22
58454,0,188,376
58455,1,152,68
58456,0,180,57
58457,1,150,469
58458,1,156,363
58459,0,188,69
58460,0,192,19
58461,1,193,270
58462,1,196,348
58463,1,149,235
58464,1,150,430
58465,1,195,28
58466,1,190,229
58467,1,197,489
58468,0,183,44
58469,1,176,29
58470,1,150,103
58471,1,195,54
58472,1,196,348
58473,0,192,19
58474,0,192,479
58475,1,185,396
58476,1,189,397
58477,1,195,28
58478,1,152,366
58479,1,189,411
58480,1,189,499
58481,1,194,374
58482,0,183,12
58483,0,187,195
58484,1,186,23
58485,1,195,115
58486,0,192,63
58487,1,196,459
58488,1,185,340
58489,1,194,246
58490,0,188,80
58491,1,178,213
58492,1,149,47
58493,1,156,443
58494,1,152,56
58495,1,152,367
58496,1,155,428
58497,1,195,20
58498,0,179,263
58499,1,196,185
58500,1,193,41
58501,1,178,310
58502,0,188,355
58503,0,192,479
58504,1,195,416
58505,1,193,410
58506,0,179,449
58507,1,152,66
58508,1,193,71
58509,1,190,327
58510,0,192,479
58511,1,149,441
58512,1,153,188
58513,1,193,181
58514,1,185,32
58515,1,178,311
58516,1,196,478
58517,0,183,12
58518,1,156,97
58519,1,190,377
58520,1,190,229
58521,1,197,169
58522,0,180,337
58523,1,176,502
58524,1,150,164
58525,1,196,372
58526,1,191,253
58527,0,183,346
58528,1,193,455
58529,0,183,460
58530,0,188,197
58531,1,156,434
58532,1,197,408
58533,1,155,203
58534,1,152,421
58535,0,179,316
58536,1,176,498
58537,1,193,487
58538,0,180,380
58539,1,193,290
58540,0,180,337
58541,1,150,430
58542,1,189,445
58543,1,197,489
58544,1,197,79
58545,1,190,230
58546,1,152,366
58547,1,191,477
58548,1,196,88
58549,1,193,237
58550,0,182,206
58551,0,183,297
58552,0,179,8
58553,0,182,206
58554,0,183,178
58555,1,150,138
58556,1,150,390
58557,0,179,322
58558,0,183,460
58559,0,192,386
58560,0,188,355
58561,1,193,323
58562,0,188,439
58563,1,150,50
58564,1,190,317
58565,1,193,264
58566,1,197,220
58567,0,187,117
58568,1,193,344
58569,0,192,261
58570,1,152,153
58571,1,156,488
58572,1,178,174
58573,1,195,62
58574,1,186,283
58575,1,191,276
58576,1,152,231
58577,1,176,420
58578,1,196,210
58579,0,183,346
58580,0,183,87
58581,1,191,276
58582,0,192,105
58583,1,178,311
58584,0,192,36
58585,0,187,117
58586,1,197,384
58587,1,186,126
58588,1,193,130
58589,1,193,193
58590,0,180,482
58591,1,196,372
58592,0,188,369
58593,1,156,488
58594,1,184,371
58595,0,182,34
58596,0,188,197
58597,1,191,278
58598,1,194,374
58599,1,196,372
58600,1,193,302
58601,1,196,112
58602,0,182,190
58603,1,185,360
58604,0,188,406
58605,1,196,250
58606,1,193,487
58607,1,153,141
58608,1,150,45
58609,0,183,330
58610,1,155,46
58611,1,176,498
58612,0,182,446
58613,0,192,300
58614,1,153,2
58615,0,180,266
58616,1,196,95
58617,1,155,25
58618,1,153,326
58619,1,189,37
58620,0,188,468
58621,1,155,203
58622,0,183,346
58623,0,188,234
58624,1,193,487
58625,1,198,321
58626,0,180,179
58627,1,152,414
58628,1,152,249
58629,1,185,491
58630,1,189,499
58631,1,150,50
58632,0,183,87
58633,1,153,188
58634,1,193,393
58635,1,193,192
58636,1,195,338
58637,1,197,166
58638,1,153,51
58639,0,192,289
58640,1,196,204
58641,1,196,275
58642,0,192,123
58643,1,196,112
58644,0,192,261
58645,1,152,347
58646,1,149,235
58647,0,192,470
58648,0,183,44
58649,1,196,210
58650,1,197,320
58651,1,194,444
58652,1,193,212
58653,1,193,156
58654,1,198,321
58655,0,188,431
58656,1,156,144
58657,1,178,296
58658,0,179,111
58659,0,188,439
58660,0,188,149
58661,1,149,441
58662,1,191,389
58663,1,194,16
58664,1,193,302
58665,0,183,243
58666,1,195,62
58667,1,155,65
58668,0,192,148
58669,1,149,168
58670,0,187,107
58671,1,149,333
58672,1,197,394
58673,1,152,426
58674,0,192,140
58675,0,182,34
58676,0,192,438
58677,1,156,269
58678,1,194,222
58679,0,192,63
58680,1,150,164
58681,0,183,475
58682,0,183,346
58683,1,193,294
58684,0,188,197
58685,1,152,160
58686,1,152,465
58687,0,192,76
58688,0,183,52
58689,1,149,385
58690,1,181,4
58691,1,150,368
58692,1,197,116
58693,0,192,75
58694,1,156,144
58695,1,184,307
58696,1,197,425
58697,1,150,368
58698,1,197,79
58699,1,194,444
58700,1,181,472
58701,1,186,23
58702,1,156,86
58703,0,183,243
58704,1,193,485
58705,1,193,41
58706,1,150,18
58707,0,183,55
58708,1,197,489
58709,1,198,407
58710,0,180,260
58711,1,195,62
58712,1,149,354
58713,0,187,440
58714,1,196,348
58715,0,187,117
58716,1,153,209
58717,0,192,435
58718,0,192,370
58719,1,196,165
58720,0,188,149
58721,1,189,223
58722,0,180,57
58723,0,182,362
58724,1,196,427
58725,1,195,416
58726,1,149,151
58727,1,153,188
58728,1,152,249
58729,1,150,495
58730,0,188,352
58731,1,149,157
58732,1,191,253
58733,0,183,475
58734,0,188,177
58735,0,187,118
58736,1,195,146
58737,1,196,33
58738,1,152,106
58739,1,152,454
58740,1,152,334
58741,1,195,293
58742,1,198,191
58743,1,153,209
58744,1,152,120
58745,0,192,63
58746,1,152,224
58747,1,193,292
58748,1,178,119
58749,1,196,33
58750,1,155,65
58751,1,194,90
58752,1,156,488
58753,0,192,113
58754,0,183,194
58755,0,187,467
58756,0,192,304
58757,1,152,381
58758,1,176,420
58759,1,152,465
58760,0,182,336
58761,1,196,218
58762,1,196,158
58763,0,187,453
58764,1,150,103
58765,1,186,202
58766,1,196,398
58767,0,179,382
58768,0,188,431
58769,1,153,388
58770,1,181,81
58771,0,192,289
58772,1,155,98
58773,0,179,383
58774,0,192,442
58775,0,192,490
58776,1,191,253
58777,1,156,144
58778,1,190,244
58779,0,179,383
58780,1,197,471
58781,1,190,351
58782,1,150,18
58783,1,189,159
58784,1,185,201
58785,1,178,152
58786,0,179,449
58787,1,198,22
58788,1,185,396
58789,1,193,487
58790,1,194,70
58791,1,193,262
58792,1,193,264
58793,1,156,363
58794,0,179,111
58795,1,150,469
58796,1,194,246
58797,1,156,341
58798,1,195,62
58799,1,193,393
58800,0,188,376
58801,1,150,58
58802,1,150,430
58803,0,182,446
58804,1,178,119
58805,1,197,89
58806,1,190,317
58807,0,183,178
58808,1,193,270
58809,1,155,82
58810,1,181,332
58811,1,198,191
58812,1,198,21
58813,0,192,30
58814,1,196,112
58815,0,183,225
58816,1,196,379
58817,1,196,127
58818,1,150,100
58819,1,185,340
58820,1,194,422
58821,1,197,155
58822,0,192,36
58823,0,182,190
58824,1,193,216
58825,0,188,308
58826,1,194,259
58827,1,186,309
58828,0,192,123
58829,1,197,26
58830,1,196,284
58831,1,190,182
58832,1,194,476
58833,1,193,181
58834,1,193,393
58835,1,190,6
58836,1,189,223
58837,1,190,327
58838,1,189,223
58839,1,190,244
58840,1,186,283
58841,1,196,238
58842,0,192,148
58843,0,192,104
58844,0,179,110
58845,1,150,147
58846,0,183,55
58847,0,192,105
58848,0,183,194
58849,1,196,356
58850,1,181,4
58851,1,189,73
58852,1,176,247
58853,1,178,213
58854,1,195,395
58855,1,197,143
58856,1,191,253
58857,0,183,44
58858,0,179,281
58859,1,197,92
58860,1,197,425
58861,0,188,419
58862,1,152,454
58863,1,195,338
58864,1,191,389
58865,1,196,163
58866,1,181,124
58867,1,194,91
58868,1,193,262
58869,1,176,319
58870,1,150,154
58871,1,153,51
58872,1,190,327
58873,0,192,19
58874,1,153,388
58875,1,196,150
58876,0,179,281
58877,1,196,33
58878,1,189,223
58879,1,196,361
58880,0,179,483
58881,1,196,427
58882,1,190,182
58883,1,191,254
58884,0,192,490
58885,0,182,446
58886,1,195,115
58887,1,196,210
58888,1,176,5
58889,0,182,362
58890,0,180,337
58891,1,193,187
58892,1,150,138
58893,1,193,181
58894,0,182,305
58895,1,156,42
58896,1,150,430
58897,1,153,141
58898,1,195,395
58899,1,181,81
58900,0,179,129
